Node_ID,Algorithm,Latency_ms,Collision_Event
STD_632,Exponential_Backoff,846.5986,1
STD_633,Exponential_Backoff,367.2079,1
STD_634,Exponential_Backoff,165.0512,1
STD_635,Exponential_Backoff,1233.1283,1
STD_636,Exponential_Backoff,458.8057,1
STD_637,Exponential_Backoff,123.1989,1
STD_638,Exponential_Backoff,228.1207,1
STD_639,Exponential_Backoff,558.4583,1
STD_640,Exponential_Backoff,911.8090,1
STD_641,Exponential_Backoff,1016.7159,1
STD_642,Exponential_Backoff,353.7801,1
STD_643,Exponential_Backoff,911.1041,1
STD_644,Exponential_Backoff,1082.8553,1
STD_645,Exponential_Backoff,347.3087,1
STD_646,Exponential_Backoff,817.4243,1
STD_647,Exponential_Backoff,777.2941,1
STD_648,Exponential_Backoff,965.7893,1
STD_649,Exponential_Backoff,1078.3382,1
STD_650,Exponential_Backoff,1238.2987,1
STD_651,Exponential_Backoff,909.8013,1
STD_652,Exponential_Backoff,1048.6402,1
STD_653,Exponential_Backoff,1184.5946,1
STD_654,Exponential_Backoff,186.5878,1
STD_655,Exponential_Backoff,1081.2889,1
STD_656,Exponential_Backoff,431.5971,1
STD_657,Exponential_Backoff,190.6888,1
STD_658,Exponential_Backoff,713.1726,1
STD_659,Exponential_Backoff,1202.0417,1
STD_660,Exponential_Backoff,924.0966,1
STD_661,Exponential_Backoff,11.3502,1
STD_662,Exponential_Backoff,319.0347,1
STD_663,Exponential_Backoff,969.9056,1
STD_664,Exponential_Backoff,99.2177,1
STD_665,Exponential_Backoff,518.5109,1
STD_666,Exponential_Backoff,367.4029,1
STD_667,Exponential_Backoff,928.9070,1
STD_668,Exponential_Backoff,784.2071,1
STD_669,Exponential_Backoff,789.1758,1
STD_670,Exponential_Backoff,317.7905,1
STD_671,Exponential_Backoff,1105.7508,1
STD_672,Exponential_Backoff,483.4619,1
STD_673,Exponential_Backoff,1182.1276,1
STD_674,Exponential_Backoff,1020.1055,1
STD_675,Exponential_Backoff,390.0089,1
STD_676,Exponential_Backoff,814.8388,1
STD_677,Exponential_Backoff,185.3030,1
STD_678,Exponential_Backoff,1461.1149,1
STD_679,Exponential_Backoff,137.4103,1
STD_680,Exponential_Backoff,691.7048,1
STD_681,Exponential_Backoff,277.9075,1
STD_682,Exponential_Backoff,1418.4472,1
STD_683,Exponential_Backoff,493.6357,1
STD_684,Exponential_Backoff,292.7175,1
STD_685,Exponential_Backoff,1211.1589,1
STD_686,Exponential_Backoff,918.3828,1
STD_687,Exponential_Backoff,1075.8287,1
STD_688,Exponential_Backoff,1195.3860,1
STD_689,Exponential_Backoff,268.8538,1
STD_690,Exponential_Backoff,709.6805,1
STD_691,Exponential_Backoff,1311.0236,1
STD_692,Exponential_Backoff,857.4629,1
STD_693,Exponential_Backoff,653.6590,1
STD_694,Exponential_Backoff,149.0237,1
STD_695,Exponential_Backoff,991.4650,1
STD_696,Exponential_Backoff,248.0707,1
STD_697,Exponential_Backoff,676.5762,1
STD_698,Exponential_Backoff,731.3974,1
STD_699,Exponential_Backoff,394.5543,1
STD_700,Exponential_Backoff,486.5846,1
STD_701,Exponential_Backoff,740.1326,1
STD_702,Exponential_Backoff,550.8659,1
STD_703,Exponential_Backoff,1011.8532,1
STD_704,Exponential_Backoff,52.5885,1
STD_705,Exponential_Backoff,378.9133,1
STD_706,Exponential_Backoff,339.5795,1
STD_707,Exponential_Backoff,334.7835,1
STD_708,Exponential_Backoff,596.5421,1
STD_709,Exponential_Backoff,875.9339,1
STD_710,Exponential_Backoff,391.9643,1
STD_711,Exponential_Backoff,1024.0676,1
STD_712,Exponential_Backoff,183.0910,1
STD_713,Exponential_Backoff,81.0433,1
STD_714,Exponential_Backoff,875.5983,1
STD_715,Exponential_Backoff,1108.5618,1
STD_716,Exponential_Backoff,357.7426,1
STD_717,Exponential_Backoff,966.5253,1
STD_718,Exponential_Backoff,51.3460,1
STD_719,Exponential_Backoff,946.4118,1
STD_720,Exponential_Backoff,513.2244,1
STD_721,Exponential_Backoff,1035.5216,1
STD_722,Exponential_Backoff,735.5214,1
STD_723,Exponential_Backoff,978.9988,1
STD_724,Exponential_Backoff,553.5170,1
STD_725,Exponential_Backoff,914.2540,1
STD_726,Exponential_Backoff,483.3640,1
STD_727,Exponential_Backoff,1286.1044,1
STD_728,Exponential_Backoff,854.3713,1
STD_729,Exponential_Backoff,940.8543,1
STD_730,Exponential_Backoff,1176.1445,1
STD_731,Exponential_Backoff,192.7628,1
STD_732,Exponential_Backoff,708.8186,1
STD_733,Exponential_Backoff,635.8637,1
STD_734,Exponential_Backoff,312.1627,1
STD_735,Exponential_Backoff,288.3090,1
STD_736,Exponential_Backoff,420.6731,1
STD_737,Exponential_Backoff,951.5846,1
STD_738,Exponential_Backoff,627.7659,1
STD_739,Exponential_Backoff,333.1177,1
STD_740,Exponential_Backoff,487.9263,1
STD_741,Exponential_Backoff,623.9333,1
STD_742,Exponential_Backoff,1300.4008,1
STD_743,Exponential_Backoff,26.7758,1
STD_744,Exponential_Backoff,547.6695,1
STD_745,Exponential_Backoff,995.7604,1
STD_746,Exponential_Backoff,455.4921,1
STD_747,Exponential_Backoff,874.7074,1
STD_748,Exponential_Backoff,762.1725,1
STD_749,Exponential_Backoff,282.7571,1
STD_750,Exponential_Backoff,879.4597,1
STD_751,Exponential_Backoff,1125.0888,1
STD_752,Exponential_Backoff,722.8554,1
STD_753,Exponential_Backoff,1178.4883,1
STD_754,Exponential_Backoff,456.4156,1
STD_755,Exponential_Backoff,828.4773,1
STD_756,Exponential_Backoff,893.5797,1
STD_757,Exponential_Backoff,496.6415,1
STD_758,Exponential_Backoff,826.4852,1
STD_759,Exponential_Backoff,182.6140,1
STD_760,Exponential_Backoff,91.1139,1
STD_761,Exponential_Backoff,452.4166,1
STD_762,Exponential_Backoff,946.0317,1
STD_763,Exponential_Backoff,950.2337,1
STD_764,Exponential_Backoff,174.5814,1
STD_765,Exponential_Backoff,627.6900,1
STD_766,Exponential_Backoff,1212.6087,1
STD_767,Exponential_Backoff,745.0383,1
STD_768,Exponential_Backoff,383.3722,1
STD_769,Exponential_Backoff,547.6326,1
STD_770,Exponential_Backoff,1264.9252,1
STD_771,Exponential_Backoff,688.6872,1
STD_772,Exponential_Backoff,246.2282,1
STD_773,Exponential_Backoff,816.5380,1
STD_774,Exponential_Backoff,1119.8857,1
STD_775,Exponential_Backoff,561.1530,1
STD_776,Exponential_Backoff,779.9728,1
STD_777,Exponential_Backoff,1181.8724,1
STD_778,Exponential_Backoff,461.2997,1
STD_779,Exponential_Backoff,276.7916,1
STD_780,Exponential_Backoff,451.6065,1
STD_781,Exponential_Backoff,904.3533,1
STD_782,Exponential_Backoff,72.6674,1
STD_783,Exponential_Backoff,1330.8223,1
STD_784,Exponential_Backoff,420.2867,1
STD_785,Exponential_Backoff,1062.7277,1
STD_786,Exponential_Backoff,736.9878,1
STD_787,Exponential_Backoff,320.8849,1
STD_788,Exponential_Backoff,219.3144,1
STD_789,Exponential_Backoff,226.3915,1
STD_790,Exponential_Backoff,809.2714,1
STD_791,Exponential_Backoff,292.5036,1
STD_792,Exponential_Backoff,799.0536,1
STD_793,Exponential_Backoff,769.8424,1
STD_794,Exponential_Backoff,79.3316,1
STD_795,Exponential_Backoff,1070.2674,1
STD_796,Exponential_Backoff,209.0561,1
STD_797,Exponential_Backoff,856.1106,1
STD_798,Exponential_Backoff,868.5741,1
STD_799,Exponential_Backoff,769.1704,1
STD_800,Exponential_Backoff,1076.0339,1
STD_801,Exponential_Backoff,860.4400,1
STD_802,Exponential_Backoff,472.2810,1
STD_803,Exponential_Backoff,612.4939,1
STD_804,Exponential_Backoff,1084.1675,1
STD_805,Exponential_Backoff,104.7702,1
STD_806,Exponential_Backoff,742.5449,1
STD_807,Exponential_Backoff,809.6948,1
STD_808,Exponential_Backoff,346.4345,1
STD_809,Exponential_Backoff,810.6101,1
STD_810,Exponential_Backoff,728.0380,1
STD_811,Exponential_Backoff,474.3037,1
STD_812,Exponential_Backoff,952.8577,1
STD_813,Exponential_Backoff,175.9384,1
STD_814,Exponential_Backoff,566.5178,1
STD_815,Exponential_Backoff,1010.8845,1
STD_816,Exponential_Backoff,143.9003,1
STD_817,Exponential_Backoff,855.9597,1
STD_818,Exponential_Backoff,755.0048,1
STD_819,Exponential_Backoff,1140.9703,1
STD_820,Exponential_Backoff,912.8646,1
STD_821,Exponential_Backoff,286.0606,1
STD_822,Exponential_Backoff,665.7523,1
STD_823,Exponential_Backoff,1375.2162,1
STD_824,Exponential_Backoff,712.8651,1
STD_825,Exponential_Backoff,80.4128,1
STD_826,Exponential_Backoff,919.4537,1
STD_827,Exponential_Backoff,1007.2465,1
STD_828,Exponential_Backoff,1004.4795,1
STD_829,Exponential_Backoff,540.3653,1
STD_830,Exponential_Backoff,512.2942,1
STD_831,Exponential_Backoff,488.7750,1
STD_832,Exponential_Backoff,426.7362,1
STD_833,Exponential_Backoff,1057.0446,1
STD_834,Exponential_Backoff,1280.8363,1
STD_835,Exponential_Backoff,778.4199,1
STD_836,Exponential_Backoff,128.8529,1
STD_837,Exponential_Backoff,889.1920,1
STD_838,Exponential_Backoff,758.0638,1
STD_839,Exponential_Backoff,586.5160,1
STD_840,Exponential_Backoff,705.6719,1
STD_841,Exponential_Backoff,50.4844,1
STD_842,Exponential_Backoff,511.5428,1
STD_843,Exponential_Backoff,559.2164,1
STD_844,Exponential_Backoff,1089.9726,1
STD_845,Exponential_Backoff,379.3108,1
STD_846,Exponential_Backoff,500.9395,1
STD_847,Exponential_Backoff,59.9718,1
STD_848,Exponential_Backoff,216.8606,1
STD_849,Exponential_Backoff,1058.1013,1
STD_850,Exponential_Backoff,574.8093,1
STD_851,Exponential_Backoff,998.1126,1
STD_852,Exponential_Backoff,948.5104,1
STD_853,Exponential_Backoff,146.9357,1
STD_854,Exponential_Backoff,89.3753,1
STD_855,Exponential_Backoff,883.5503,1
STD_856,Exponential_Backoff,467.4385,1
STD_857,Exponential_Backoff,593.4535,1
STD_858,Exponential_Backoff,443.7753,1
STD_859,Exponential_Backoff,528.4853,1
STD_860,Exponential_Backoff,1046.8863,1
STD_861,Exponential_Backoff,930.5740,1
STD_862,Exponential_Backoff,1149.3597,1
STD_863,Exponential_Backoff,61.9698,1
STD_864,Exponential_Backoff,48.1415,1
STD_865,Exponential_Backoff,763.5443,1
STD_866,Exponential_Backoff,513.3539,1
STD_867,Exponential_Backoff,724.2040,1
STD_868,Exponential_Backoff,343.8841,1
STD_869,Exponential_Backoff,426.2166,1
STD_870,Exponential_Backoff,651.9434,1
STD_871,Exponential_Backoff,482.9596,1
STD_872,Exponential_Backoff,1439.0329,1
STD_873,Exponential_Backoff,656.2659,1
STD_874,Exponential_Backoff,690.5901,1
STD_875,Exponential_Backoff,307.1637,1
STD_876,Exponential_Backoff,358.1580,1
STD_877,Exponential_Backoff,358.2177,1
STD_878,Exponential_Backoff,901.4190,1
STD_879,Exponential_Backoff,639.0875,1
STD_880,Exponential_Backoff,441.4663,1
STD_881,Exponential_Backoff,473.2423,1
STD_882,Exponential_Backoff,312.9233,1
STD_883,Exponential_Backoff,159.0433,1
STD_884,Exponential_Backoff,45.9571,1
STD_885,Exponential_Backoff,1115.7458,1
STD_886,Exponential_Backoff,686.2252,1
STD_887,Exponential_Backoff,803.7816,1
STD_888,Exponential_Backoff,141.4160,1
STD_889,Exponential_Backoff,445.4684,1
STD_890,Exponential_Backoff,790.0558,1
STD_891,Exponential_Backoff,681.8113,1
STD_892,Exponential_Backoff,965.2433,1
STD_893,Exponential_Backoff,412.9251,1
STD_894,Exponential_Backoff,604.0762,1
STD_895,Exponential_Backoff,361.6213,1
STD_896,Exponential_Backoff,746.0145,1
STD_897,Exponential_Backoff,571.6014,1
STD_898,Exponential_Backoff,153.4278,1
STD_899,Exponential_Backoff,612.4767,1
STD_900,Exponential_Backoff,152.1334,1
STD_901,Exponential_Backoff,1358.6446,1
STD_902,Exponential_Backoff,913.4127,1
STD_903,Exponential_Backoff,283.0407,1
STD_904,Exponential_Backoff,665.6524,1
STD_905,Exponential_Backoff,1385.5112,1
STD_906,Exponential_Backoff,874.7757,1
STD_907,Exponential_Backoff,158.7071,1
STD_908,Exponential_Backoff,748.1418,1
STD_909,Exponential_Backoff,1140.7470,1
STD_910,Exponential_Backoff,85.2797,1
STD_911,Exponential_Backoff,520.7167,1
STD_912,Exponential_Backoff,283.3575,1
STD_913,Exponential_Backoff,779.9962,1
STD_914,Exponential_Backoff,356.7561,1
STD_915,Exponential_Backoff,167.6265,1
STD_916,Exponential_Backoff,492.7587,1
STD_917,Exponential_Backoff,262.9024,1
STD_918,Exponential_Backoff,975.9442,1
STD_919,Exponential_Backoff,1023.4615,1
STD_920,Exponential_Backoff,1088.4383,1
STD_921,Exponential_Backoff,723.1871,1
STD_922,Exponential_Backoff,539.3837,1
STD_923,Exponential_Backoff,346.7333,1
STD_924,Exponential_Backoff,65.0164,1
STD_925,Exponential_Backoff,1208.4351,1
STD_926,Exponential_Backoff,1424.0252,1
STD_927,Exponential_Backoff,968.5509,1
STD_928,Exponential_Backoff,779.2747,1
STD_929,Exponential_Backoff,920.4182,1
STD_930,Exponential_Backoff,998.3153,1
STD_931,Exponential_Backoff,422.9032,1
STD_932,Exponential_Backoff,692.3123,1
STD_933,Exponential_Backoff,587.3330,1
STD_934,Exponential_Backoff,699.5767,1
STD_935,Exponential_Backoff,764.7983,1
STD_936,Exponential_Backoff,447.8261,1
STD_937,Exponential_Backoff,608.7921,1
STD_938,Exponential_Backoff,772.3347,1
STD_939,Exponential_Backoff,772.4014,1
STD_940,Exponential_Backoff,396.1542,1
STD_941,Exponential_Backoff,930.7442,1
STD_942,Exponential_Backoff,496.2999,1
STD_943,Exponential_Backoff,491.3020,1
STD_944,Exponential_Backoff,503.7589,1
STD_945,Exponential_Backoff,44.8051,1
STD_946,Exponential_Backoff,619.3126,1
STD_947,Exponential_Backoff,360.2065,1
STD_948,Exponential_Backoff,1110.4876,1
STD_949,Exponential_Backoff,755.6813,1
STD_950,Exponential_Backoff,209.5475,1
STD_951,Exponential_Backoff,1356.0732,1
STD_952,Exponential_Backoff,745.4540,1
STD_953,Exponential_Backoff,1301.8258,1
STD_954,Exponential_Backoff,764.9715,1
STD_955,Exponential_Backoff,696.7241,1
STD_956,Exponential_Backoff,400.6414,1
STD_957,Exponential_Backoff,394.0741,1
STD_958,Exponential_Backoff,231.0641,1
STD_959,Exponential_Backoff,587.5714,1
STD_960,Exponential_Backoff,300.5464,1
STD_961,Exponential_Backoff,592.8319,1
STD_962,Exponential_Backoff,465.2087,1
STD_963,Exponential_Backoff,787.0771,1
STD_964,Exponential_Backoff,887.3563,1
STD_965,Exponential_Backoff,459.0361,1
STD_966,Exponential_Backoff,604.9139,1
STD_967,Exponential_Backoff,419.1794,1
STD_968,Exponential_Backoff,855.4937,1
STD_969,Exponential_Backoff,1139.0014,1
STD_970,Exponential_Backoff,416.8229,1
STD_971,Exponential_Backoff,613.0895,1
STD_972,Exponential_Backoff,816.0819,1
STD_973,Exponential_Backoff,996.4090,1
STD_974,Exponential_Backoff,447.8169,1
STD_975,Exponential_Backoff,1429.5792,1
STD_976,Exponential_Backoff,386.0081,1
STD_977,Exponential_Backoff,661.3081,1
STD_978,Exponential_Backoff,469.9383,1
STD_979,Exponential_Backoff,560.0757,1
STD_980,Exponential_Backoff,393.1854,1
STD_981,Exponential_Backoff,624.0077,1
STD_982,Exponential_Backoff,203.4664,1
STD_983,Exponential_Backoff,421.8848,1
STD_984,Exponential_Backoff,351.1314,1
STD_985,Exponential_Backoff,1255.6020,1
STD_986,Exponential_Backoff,419.3114,1
STD_987,Exponential_Backoff,598.6950,1
STD_988,Exponential_Backoff,429.1416,1
STD_989,Exponential_Backoff,411.0953,1
STD_990,Exponential_Backoff,939.5128,1
STD_991,Exponential_Backoff,1227.3148,1
STD_992,Exponential_Backoff,747.8757,1
STD_993,Exponential_Backoff,488.9948,1
STD_994,Exponential_Backoff,972.4683,1
STD_995,Exponential_Backoff,513.8244,1
STD_996,Exponential_Backoff,247.2695,1
STD_997,Exponential_Backoff,499.6778,1
STD_998,Exponential_Backoff,1409.4002,1
STD_999,Exponential_Backoff,941.0849,1
STD_1000,Exponential_Backoff,1187.0940,1
STD_1001,Exponential_Backoff,105.6029,1
STD_1002,Exponential_Backoff,535.5675,1
STD_1003,Exponential_Backoff,650.5733,1
STD_1004,Exponential_Backoff,761.5229,1
STD_1005,Exponential_Backoff,1142.3129,1
STD_1006,Exponential_Backoff,1244.6154,1
STD_1007,Exponential_Backoff,857.3024,1
STD_1008,Exponential_Backoff,644.7923,1
STD_1009,Exponential_Backoff,570.2850,1
STD_1010,Exponential_Backoff,719.8242,1
STD_1011,Exponential_Backoff,1141.5161,1
STD_1012,Exponential_Backoff,630.0578,1
STD_1013,Exponential_Backoff,269.0774,1
STD_1014,Exponential_Backoff,596.7412,1
STD_1015,Exponential_Backoff,1087.1587,1
STD_1016,Exponential_Backoff,364.7667,1
STD_1017,Exponential_Backoff,921.6207,1
STD_1018,Exponential_Backoff,484.3558,1
STD_1019,Exponential_Backoff,309.3836,1
STD_1020,Exponential_Backoff,566.7277,1
STD_1021,Exponential_Backoff,599.4901,1
STD_1022,Exponential_Backoff,656.6280,1
STD_1023,Exponential_Backoff,664.7481,1
STD_1024,Exponential_Backoff,330.8185,1
STD_1025,Exponential_Backoff,1287.3362,1
STD_1026,Exponential_Backoff,781.2558,1
STD_1027,Exponential_Backoff,676.6442,1
STD_1028,Exponential_Backoff,682.3902,1
STD_1029,Exponential_Backoff,301.8948,1
STD_1030,Exponential_Backoff,830.8317,1
STD_1031,Exponential_Backoff,1273.2908,1
STD_1032,Exponential_Backoff,325.5132,1
STD_1033,Exponential_Backoff,1148.6920,1
STD_1034,Exponential_Backoff,971.0350,1
STD_1035,Exponential_Backoff,682.3721,1
STD_1036,Exponential_Backoff,1228.7333,1
STD_1037,Exponential_Backoff,894.9219,1
STD_1038,Exponential_Backoff,1099.6973,1
STD_1039,Exponential_Backoff,485.6952,1
STD_1040,Exponential_Backoff,251.9549,1
STD_1041,Exponential_Backoff,1053.3615,1
STD_1042,Exponential_Backoff,962.2286,1
STD_1043,Exponential_Backoff,820.6716,1
STD_1044,Exponential_Backoff,553.0621,1
STD_1045,Exponential_Backoff,826.5350,1
STD_1046,Exponential_Backoff,833.1495,1
STD_1047,Exponential_Backoff,729.4760,1
STD_1048,Exponential_Backoff,46.7006,1
STD_1049,Exponential_Backoff,492.5076,1
STD_1050,Exponential_Backoff,142.7577,1
STD_1051,Exponential_Backoff,511.6114,1
STD_1052,Exponential_Backoff,438.9302,1
STD_1053,Exponential_Backoff,1031.9471,1
STD_1054,Exponential_Backoff,1426.3926,1
STD_1055,Exponential_Backoff,1028.6371,1
STD_1056,Exponential_Backoff,446.3311,1
STD_1057,Exponential_Backoff,284.5357,1
STD_1058,Exponential_Backoff,959.3605,1
STD_1059,Exponential_Backoff,1280.5544,1
STD_1060,Exponential_Backoff,1227.5754,1
STD_1061,Exponential_Backoff,1070.5376,1
STD_1062,Exponential_Backoff,884.8793,1
STD_1063,Exponential_Backoff,1150.2902,1
STD_1064,Exponential_Backoff,145.3999,1
STD_1065,Exponential_Backoff,900.1429,1
STD_1066,Exponential_Backoff,670.2318,1
STD_1067,Exponential_Backoff,198.8046,1
STD_1068,Exponential_Backoff,706.6532,1
STD_1069,Exponential_Backoff,1290.5848,1
STD_1070,Exponential_Backoff,607.1508,1
STD_1071,Exponential_Backoff,930.2988,1
STD_1072,Exponential_Backoff,1137.0473,1
STD_1073,Exponential_Backoff,544.2735,1
STD_1074,Exponential_Backoff,21.7892,1
STD_1075,Exponential_Backoff,944.9573,1
STD_1076,Exponential_Backoff,614.7842,1
STD_1077,Exponential_Backoff,131.2093,1
STD_1078,Exponential_Backoff,1078.1083,1
STD_1079,Exponential_Backoff,677.7159,1
STD_1080,Exponential_Backoff,397.7476,1
STD_1081,Exponential_Backoff,732.5670,1
STD_1082,Exponential_Backoff,1288.5826,1
STD_1083,Exponential_Backoff,586.1530,1
STD_1084,Exponential_Backoff,786.7352,1
STD_1085,Exponential_Backoff,992.0587,1
STD_1086,Exponential_Backoff,357.0916,1
STD_1087,Exponential_Backoff,362.6040,1
STD_1088,Exponential_Backoff,853.7871,1
STD_1089,Exponential_Backoff,880.8660,1
STD_1090,Exponential_Backoff,743.5201,1
STD_1091,Exponential_Backoff,922.4327,1
STD_1092,Exponential_Backoff,400.8371,1
STD_1093,Exponential_Backoff,922.0215,1
STD_1094,Exponential_Backoff,916.1746,1
STD_1095,Exponential_Backoff,473.0784,1
STD_1096,Exponential_Backoff,651.1881,1
STD_1097,Exponential_Backoff,241.7276,1
STD_1098,Exponential_Backoff,1079.4813,1
STD_1099,Exponential_Backoff,434.5644,1
STD_1100,Exponential_Backoff,843.6520,1
STD_1101,Exponential_Backoff,1181.7452,1
STD_1102,Exponential_Backoff,254.1797,1
STD_1103,Exponential_Backoff,276.5342,1
STD_1104,Exponential_Backoff,989.2513,1
STD_1105,Exponential_Backoff,671.0964,1
STD_1106,Exponential_Backoff,674.4873,1
STD_1107,Exponential_Backoff,911.9472,1
STD_1108,Exponential_Backoff,593.9084,1
STD_1109,Exponential_Backoff,562.1382,1
STD_1110,Exponential_Backoff,283.9103,1
STD_1111,Exponential_Backoff,998.2100,1
STD_1112,Exponential_Backoff,1212.1613,1
STD_1113,Exponential_Backoff,150.0117,1
STD_1114,Exponential_Backoff,820.9005,1
STD_1115,Exponential_Backoff,738.8765,1
STD_1116,Exponential_Backoff,1006.2951,1
STD_1117,Exponential_Backoff,1364.9932,1
STD_1118,Exponential_Backoff,820.3789,1
STD_1119,Exponential_Backoff,1003.7499,1
STD_1120,Exponential_Backoff,1148.0128,1
STD_1121,Exponential_Backoff,788.7532,1
