Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Silicon_CMOS,Node_580,0.9697,10.97
Silicon_CMOS,Node_581,0.7916,12.52
Silicon_CMOS,Node_582,0.8843,11.39
Silicon_CMOS,Node_583,0.8730,12.99
Silicon_CMOS,Node_584,0.8574,13.15
Silicon_CMOS,Node_585,0.8337,10.53
Silicon_CMOS,Node_586,0.9084,12.31
Silicon_CMOS,Node_587,0.9944,12.10
Silicon_CMOS,Node_588,0.7903,10.04
Silicon_CMOS,Node_589,0.9047,11.55
Silicon_CMOS,Node_590,0.9550,13.20
Silicon_CMOS,Node_591,0.9541,14.38
Silicon_CMOS,Node_592,0.8365,15.22
Silicon_CMOS,Node_593,0.9134,13.98
Silicon_CMOS,Node_594,0.8766,13.40
Silicon_CMOS,Node_595,0.9285,10.82
Silicon_CMOS,Node_596,0.8292,12.70
Silicon_CMOS,Node_597,0.8988,15.39
Silicon_CMOS,Node_598,0.9356,12.23
Silicon_CMOS,Node_599,0.8024,15.03
Silicon_CMOS,Node_600,0.9270,10.64
Silicon_CMOS,Node_601,0.8646,14.81
Silicon_CMOS,Node_602,0.8449,11.95
Silicon_CMOS,Node_603,0.8965,13.96
Silicon_CMOS,Node_604,0.9409,13.17
Silicon_CMOS,Node_605,0.8445,15.67
Silicon_CMOS,Node_606,0.8721,11.05
Silicon_CMOS,Node_607,0.7735,11.23
Silicon_CMOS,Node_608,0.8255,11.39
Silicon_CMOS,Node_609,0.8508,14.00
Silicon_CMOS,Node_610,0.7738,13.09
Silicon_CMOS,Node_611,0.8782,11.25
Silicon_CMOS,Node_612,0.8181,15.49
Silicon_CMOS,Node_613,0.9268,13.76
Silicon_CMOS,Node_614,0.8525,13.74
Silicon_CMOS,Node_615,0.9487,12.88
Silicon_CMOS,Node_616,0.8389,12.74
Silicon_CMOS,Node_617,0.9808,13.70
Silicon_CMOS,Node_618,0.7643,15.12
Silicon_CMOS,Node_619,0.8906,14.81
Silicon_CMOS,Node_620,0.8141,13.71
Silicon_CMOS,Node_621,0.7839,15.90
Silicon_CMOS,Node_622,0.9604,14.51
Silicon_CMOS,Node_623,0.7911,15.23
Silicon_CMOS,Node_624,0.8747,15.30
Silicon_CMOS,Node_625,0.9763,11.95
Silicon_CMOS,Node_626,0.7618,10.72
Silicon_CMOS,Node_627,0.8101,14.74
Silicon_CMOS,Node_628,0.9348,11.30
Silicon_CMOS,Node_629,0.9170,10.90
Silicon_CMOS,Node_630,0.9886,11.13
Silicon_CMOS,Node_631,0.9562,12.67
Silicon_CMOS,Node_632,0.7692,11.58
Silicon_CMOS,Node_633,0.9379,15.06
Silicon_CMOS,Node_634,0.8903,11.80
Silicon_CMOS,Node_635,0.7664,10.53
Silicon_CMOS,Node_636,0.9672,12.30
Silicon_CMOS,Node_637,0.9976,12.01
Silicon_CMOS,Node_638,0.9447,11.49
Silicon_CMOS,Node_639,0.7823,12.27
Silicon_CMOS,Node_640,0.8266,14.74
Silicon_CMOS,Node_641,0.7821,12.38
Silicon_CMOS,Node_642,0.8773,14.60
Silicon_CMOS,Node_643,0.8824,11.33
Silicon_CMOS,Node_644,0.7720,11.54
Silicon_CMOS,Node_645,0.7742,12.14
Silicon_CMOS,Node_646,0.8497,11.35
Silicon_CMOS,Node_647,0.9544,13.30
Silicon_CMOS,Node_648,0.8774,13.49
Silicon_CMOS,Node_649,0.9284,14.94
Silicon_CMOS,Node_650,0.9192,12.54
Silicon_CMOS,Node_651,0.9519,13.96
Silicon_CMOS,Node_652,0.9647,14.83
Silicon_CMOS,Node_653,0.7937,12.78
Silicon_CMOS,Node_654,0.7654,10.56
Silicon_CMOS,Node_655,0.9863,14.76
Silicon_CMOS,Node_656,0.8053,13.17
Silicon_CMOS,Node_657,0.8377,14.01
Silicon_CMOS,Node_658,0.8316,15.00
Silicon_CMOS,Node_659,0.9352,10.76
Silicon_CMOS,Node_660,0.9235,11.24
Silicon_CMOS,Node_661,0.8815,13.53
Silicon_CMOS,Node_662,0.9267,13.94
Silicon_CMOS,Node_663,0.8191,14.84
Silicon_CMOS,Node_664,0.8175,14.34
Silicon_CMOS,Node_665,0.8291,13.86
Silicon_CMOS,Node_666,0.8734,13.63
Silicon_CMOS,Node_667,0.9461,14.74
Silicon_CMOS,Node_668,0.8520,13.80
Silicon_CMOS,Node_669,0.9060,12.85
Silicon_CMOS,Node_670,0.7847,10.50
Silicon_CMOS,Node_671,0.9096,12.35
Silicon_CMOS,Node_672,0.9078,11.67
Silicon_CMOS,Node_673,0.8890,13.16
Silicon_CMOS,Node_674,0.8431,11.97
Silicon_CMOS,Node_675,0.8721,12.84
Silicon_CMOS,Node_676,0.8399,15.12
Silicon_CMOS,Node_677,0.8227,13.46
Silicon_CMOS,Node_678,0.8761,10.49
Silicon_CMOS,Node_679,0.8974,15.25
Silicon_CMOS,Node_680,0.9866,14.03
Silicon_CMOS,Node_681,0.8428,14.04
Silicon_CMOS,Node_682,0.7815,14.79
Silicon_CMOS,Node_683,0.8933,15.16
Silicon_CMOS,Node_684,0.9081,13.18
Silicon_CMOS,Node_685,0.8648,11.58
Silicon_CMOS,Node_686,0.8379,11.30
Silicon_CMOS,Node_687,0.9125,10.70
Silicon_CMOS,Node_688,0.9381,10.61
Silicon_CMOS,Node_689,0.9465,11.10
Silicon_CMOS,Node_690,0.9438,14.40
Silicon_CMOS,Node_691,0.9102,14.26
Silicon_CMOS,Node_692,0.7870,11.83
Silicon_CMOS,Node_693,0.9234,11.83
Silicon_CMOS,Node_694,0.9202,13.19
Silicon_CMOS,Node_695,0.9512,11.71
Silicon_CMOS,Node_696,0.9436,12.51
Silicon_CMOS,Node_697,0.8456,10.45
Silicon_CMOS,Node_698,0.8800,14.19
Silicon_CMOS,Node_699,0.8335,14.13
Silicon_CMOS,Node_700,0.9139,11.13
Silicon_CMOS,Node_701,0.8016,14.74
Silicon_CMOS,Node_702,0.9013,12.80
Silicon_CMOS,Node_703,0.8163,12.35
Silicon_CMOS,Node_704,0.8695,11.19
Silicon_CMOS,Node_705,0.9347,12.24
Silicon_CMOS,Node_706,0.8764,14.69
Silicon_CMOS,Node_707,0.8361,13.97
Silicon_CMOS,Node_708,0.9707,12.73
Silicon_CMOS,Node_709,0.8431,14.67
Silicon_CMOS,Node_710,0.8441,10.92
Silicon_CMOS,Node_711,0.9865,14.84
Silicon_CMOS,Node_712,0.9753,12.39
Silicon_CMOS,Node_713,0.7628,10.30
Silicon_CMOS,Node_714,0.9796,12.08
Silicon_CMOS,Node_715,0.8614,15.15
Silicon_CMOS,Node_716,0.9004,12.58
Silicon_CMOS,Node_717,0.8778,13.53
Silicon_CMOS,Node_718,0.9443,11.21
Silicon_CMOS,Node_719,0.8314,13.08
Silicon_CMOS,Node_720,0.7948,15.35
Silicon_CMOS,Node_721,0.9858,11.61
Silicon_CMOS,Node_722,0.8729,13.59
Silicon_CMOS,Node_723,0.7779,11.46
Silicon_CMOS,Node_724,0.7901,12.87
Silicon_CMOS,Node_725,0.9311,15.33
Silicon_CMOS,Node_726,0.8759,10.66
Silicon_CMOS,Node_727,0.7845,15.72
Silicon_CMOS,Node_728,0.9301,13.23
Silicon_CMOS,Node_729,0.9296,13.79
Silicon_CMOS,Node_730,0.7890,10.71
Silicon_CMOS,Node_731,0.9245,11.58
Silicon_CMOS,Node_732,0.9183,10.01
Silicon_CMOS,Node_733,0.9337,11.23
Silicon_CMOS,Node_734,0.9784,13.19
Silicon_CMOS,Node_735,0.9070,13.78
Silicon_CMOS,Node_736,0.7856,15.47
Silicon_CMOS,Node_737,0.9705,11.58
Silicon_CMOS,Node_738,0.9210,13.22
Silicon_CMOS,Node_739,0.9756,14.13
Silicon_CMOS,Node_740,0.7717,14.06
Silicon_CMOS,Node_741,0.8761,10.51
Silicon_CMOS,Node_742,0.7697,11.83
Silicon_CMOS,Node_743,0.9661,14.08
Silicon_CMOS,Node_744,0.9144,13.44
Silicon_CMOS,Node_745,0.8205,13.61
Silicon_CMOS,Node_746,0.7903,14.49
Silicon_CMOS,Node_747,0.9225,12.82
Silicon_CMOS,Node_748,0.8863,13.72
Silicon_CMOS,Node_749,0.9738,14.59
Silicon_CMOS,Node_750,0.8252,12.04
Silicon_CMOS,Node_751,0.8682,15.33
Silicon_CMOS,Node_752,0.9335,14.73
Silicon_CMOS,Node_753,0.9963,13.90
Silicon_CMOS,Node_754,0.8300,14.53
Silicon_CMOS,Node_755,0.7966,13.19
Silicon_CMOS,Node_756,0.9125,13.54
Silicon_CMOS,Node_757,0.7659,10.22
Silicon_CMOS,Node_758,0.8474,10.26
Silicon_CMOS,Node_759,0.9659,14.37
Silicon_CMOS,Node_760,0.8629,10.06
Silicon_CMOS,Node_761,0.8998,14.07
Silicon_CMOS,Node_762,0.8986,12.57
Silicon_CMOS,Node_763,0.7969,11.61
Silicon_CMOS,Node_764,0.9371,14.47
Silicon_CMOS,Node_765,0.8087,15.36
Silicon_CMOS,Node_766,0.9193,15.05
Silicon_CMOS,Node_767,0.9592,13.59
Silicon_CMOS,Node_768,0.9965,13.01
Silicon_CMOS,Node_769,0.7990,12.67
Silicon_CMOS,Node_770,0.8259,11.82
Silicon_CMOS,Node_771,0.7970,14.43
Silicon_CMOS,Node_772,0.7742,12.61
Silicon_CMOS,Node_773,0.8773,15.23
Silicon_CMOS,Node_774,0.8641,12.70
Silicon_CMOS,Node_775,0.9362,14.52
Silicon_CMOS,Node_776,0.8507,14.34
Silicon_CMOS,Node_777,0.9413,11.40
Silicon_CMOS,Node_778,0.8324,15.03
Silicon_CMOS,Node_779,0.8362,10.32
Silicon_CMOS,Node_780,0.8716,10.61
Silicon_CMOS,Node_781,0.8479,10.90
Silicon_CMOS,Node_782,0.9586,13.13
Silicon_CMOS,Node_783,0.8582,11.35
Silicon_CMOS,Node_784,0.8487,11.64
Silicon_CMOS,Node_785,0.7821,12.01
Silicon_CMOS,Node_786,0.8351,11.21
Silicon_CMOS,Node_787,0.8838,11.76
Silicon_CMOS,Node_788,0.8524,11.36
Silicon_CMOS,Node_789,0.8687,12.08
Silicon_CMOS,Node_790,0.8885,10.21
Silicon_CMOS,Node_791,0.8837,10.31
Silicon_CMOS,Node_792,0.9190,13.35
Silicon_CMOS,Node_793,0.9755,14.23
Silicon_CMOS,Node_794,0.9869,12.32
Silicon_CMOS,Node_795,0.9074,11.33
Silicon_CMOS,Node_796,0.8011,14.49
Silicon_CMOS,Node_797,0.9534,11.73
Silicon_CMOS,Node_798,0.8965,11.69
Silicon_CMOS,Node_799,0.7746,11.28
Silicon_CMOS,Node_800,0.9754,12.87
Silicon_CMOS,Node_801,0.8902,14.50
Silicon_CMOS,Node_802,0.7996,14.52
Silicon_CMOS,Node_803,0.8606,10.78
Silicon_CMOS,Node_804,0.8046,14.26
Silicon_CMOS,Node_805,0.8519,15.50
Silicon_CMOS,Node_806,0.8308,14.50
Silicon_CMOS,Node_807,0.9222,13.98
Silicon_CMOS,Node_808,0.7728,10.33
Silicon_CMOS,Node_809,0.8313,12.72
Silicon_CMOS,Node_810,0.8776,14.04
Silicon_CMOS,Node_811,0.8836,11.80
Silicon_CMOS,Node_812,0.8787,13.91
Silicon_CMOS,Node_813,0.9771,11.23
Silicon_CMOS,Node_814,0.8406,12.95
Silicon_CMOS,Node_815,0.9198,11.63
Silicon_CMOS,Node_816,0.8430,14.53
Silicon_CMOS,Node_817,0.9640,14.24
Silicon_CMOS,Node_818,0.7755,10.75
Silicon_CMOS,Node_819,0.8501,10.86
Silicon_CMOS,Node_820,0.8717,10.04
Silicon_CMOS,Node_821,0.8562,13.08
Silicon_CMOS,Node_822,0.8519,11.36
Silicon_CMOS,Node_823,0.8421,12.39
Silicon_CMOS,Node_824,0.9390,13.42
Silicon_CMOS,Node_825,0.7727,10.50
Silicon_CMOS,Node_826,0.8996,12.20
Silicon_CMOS,Node_827,0.8989,14.54
Silicon_CMOS,Node_828,0.9913,13.23
Silicon_CMOS,Node_829,0.8145,12.79
Silicon_CMOS,Node_830,0.9525,13.66
Silicon_CMOS,Node_831,0.8581,13.28
Silicon_CMOS,Node_832,0.9419,13.21
Silicon_CMOS,Node_833,0.8493,11.47
Silicon_CMOS,Node_834,0.9646,10.57
Silicon_CMOS,Node_835,0.9723,10.73
Silicon_CMOS,Node_836,0.7995,11.32
Silicon_CMOS,Node_837,0.8971,10.57
Silicon_CMOS,Node_838,0.9555,14.70
Silicon_CMOS,Node_839,0.9738,15.05
Silicon_CMOS,Node_840,0.9650,14.58
Silicon_CMOS,Node_841,0.7915,12.84
Silicon_CMOS,Node_842,0.9929,13.05
Silicon_CMOS,Node_843,0.8027,13.18
Silicon_CMOS,Node_844,0.8012,13.09
Silicon_CMOS,Node_845,0.8287,15.42
Silicon_CMOS,Node_846,0.9833,14.58
Silicon_CMOS,Node_847,0.9263,10.23
Silicon_CMOS,Node_848,0.8491,15.39
Silicon_CMOS,Node_849,0.8744,11.10
Silicon_CMOS,Node_850,0.8479,15.14
Silicon_CMOS,Node_851,0.9683,11.28
Silicon_CMOS,Node_852,0.8168,14.97
Silicon_CMOS,Node_853,0.9393,13.78
Silicon_CMOS,Node_854,0.7956,11.92
Silicon_CMOS,Node_855,0.8049,11.72
Silicon_CMOS,Node_856,0.9715,11.04
Silicon_CMOS,Node_857,0.8835,12.37
Silicon_CMOS,Node_858,0.9214,11.87
Silicon_CMOS,Node_859,0.8135,14.03
Silicon_CMOS,Node_860,0.8613,12.18
Silicon_CMOS,Node_861,0.8954,14.66
Silicon_CMOS,Node_862,0.8960,11.12
Silicon_CMOS,Node_863,0.7765,14.34
Silicon_CMOS,Node_864,0.7937,15.06
Silicon_CMOS,Node_865,0.9995,13.46
Silicon_CMOS,Node_866,0.7757,12.36
Silicon_CMOS,Node_867,0.7978,15.76
Silicon_CMOS,Node_868,0.9397,14.16
Silicon_CMOS,Node_869,0.9497,14.54
Silicon_CMOS,Node_870,0.9227,15.07
Silicon_CMOS,Node_871,0.8610,12.71
Silicon_CMOS,Node_872,0.8676,13.36
Silicon_CMOS,Node_873,0.8533,15.12
Silicon_CMOS,Node_874,0.9254,12.44
Silicon_CMOS,Node_875,0.9033,14.33
Silicon_CMOS,Node_876,0.9783,12.04
Silicon_CMOS,Node_877,0.8775,15.37
Silicon_CMOS,Node_878,0.9117,10.90
Silicon_CMOS,Node_879,0.8992,12.02
Silicon_CMOS,Node_880,0.7820,13.82
Silicon_CMOS,Node_881,0.9612,14.01
Silicon_CMOS,Node_882,0.8465,13.08
Silicon_CMOS,Node_883,0.9097,11.83
Silicon_CMOS,Node_884,0.9876,13.71
Silicon_CMOS,Node_885,0.7946,15.62
Silicon_CMOS,Node_886,0.8102,13.78
Silicon_CMOS,Node_887,0.8482,10.67
Silicon_CMOS,Node_888,0.8569,11.60
Silicon_CMOS,Node_889,0.7901,13.02
Silicon_CMOS,Node_890,0.9938,10.79
Silicon_CMOS,Node_891,0.9080,10.10
Silicon_CMOS,Node_892,0.8895,11.06
Silicon_CMOS,Node_893,0.8026,12.10
Silicon_CMOS,Node_894,0.9156,11.09
Silicon_CMOS,Node_895,0.8925,11.35
Silicon_CMOS,Node_896,0.8761,10.87
Silicon_CMOS,Node_897,0.9096,14.30
Silicon_CMOS,Node_898,0.8053,11.97
Silicon_CMOS,Node_899,0.8615,12.00
Silicon_CMOS,Node_900,0.9579,14.69
Silicon_CMOS,Node_901,0.8522,12.23
Silicon_CMOS,Node_902,0.8920,13.19
Silicon_CMOS,Node_903,0.8551,15.72
Silicon_CMOS,Node_904,0.8948,13.46
Silicon_CMOS,Node_905,0.9342,13.62
Silicon_CMOS,Node_906,0.9614,11.14
Silicon_CMOS,Node_907,0.9367,14.87
Silicon_CMOS,Node_908,0.9355,12.17
Silicon_CMOS,Node_909,0.7956,11.65
Silicon_CMOS,Node_910,0.8219,10.92
Silicon_CMOS,Node_911,0.9057,11.46
Silicon_CMOS,Node_912,0.7812,15.35
Silicon_CMOS,Node_913,0.9211,10.53
Silicon_CMOS,Node_914,0.7757,12.90
Silicon_CMOS,Node_915,0.8889,12.82
Silicon_CMOS,Node_916,0.8651,12.71
Silicon_CMOS,Node_917,0.8047,12.10
Silicon_CMOS,Node_918,0.8914,12.29
Silicon_CMOS,Node_919,0.9089,11.13
Silicon_CMOS,Node_920,0.8674,13.17
Silicon_CMOS,Node_921,0.8577,14.41
Silicon_CMOS,Node_922,0.8771,10.74
Silicon_CMOS,Node_923,0.8391,14.19
Silicon_CMOS,Node_924,0.8965,14.26
Silicon_CMOS,Node_925,0.9344,11.33
Silicon_CMOS,Node_926,0.8695,11.97
Silicon_CMOS,Node_927,0.7786,14.53
Silicon_CMOS,Node_928,0.8213,11.05
Silicon_CMOS,Node_929,0.8063,15.51
Silicon_CMOS,Node_930,0.9630,11.45
Silicon_CMOS,Node_931,0.7773,14.42
Silicon_CMOS,Node_932,0.9994,13.14
Silicon_CMOS,Node_933,0.8474,10.09
Silicon_CMOS,Node_934,0.9296,11.28
Silicon_CMOS,Node_935,0.7739,10.92
Silicon_CMOS,Node_936,0.8217,13.05
Silicon_CMOS,Node_937,0.9391,14.45
Silicon_CMOS,Node_938,0.9787,11.71
Silicon_CMOS,Node_939,0.9464,13.32
Silicon_CMOS,Node_940,0.9979,11.42
Silicon_CMOS,Node_941,0.8190,13.33
Silicon_CMOS,Node_942,0.9604,11.51
Silicon_CMOS,Node_943,0.7914,13.27
Silicon_CMOS,Node_944,0.9904,11.72
Silicon_CMOS,Node_945,0.9906,10.24
Silicon_CMOS,Node_946,0.9034,15.08
Silicon_CMOS,Node_947,0.9873,10.27
Silicon_CMOS,Node_948,0.9435,12.93
Silicon_CMOS,Node_949,0.9009,11.65
Silicon_CMOS,Node_950,0.9202,10.69
Silicon_CMOS,Node_951,0.8181,12.48
Silicon_CMOS,Node_952,0.8869,15.27
Silicon_CMOS,Node_953,0.9770,11.39
Silicon_CMOS,Node_954,0.8843,10.74
Silicon_CMOS,Node_955,0.9968,11.71
Silicon_CMOS,Node_956,0.8605,11.41
Silicon_CMOS,Node_957,0.8635,13.67
Silicon_CMOS,Node_958,0.8848,13.99
Silicon_CMOS,Node_959,0.9435,14.98
Silicon_CMOS,Node_960,0.9760,14.63
Silicon_CMOS,Node_961,0.7799,10.91
Silicon_CMOS,Node_962,0.8676,10.26
Silicon_CMOS,Node_963,0.9499,11.79
Silicon_CMOS,Node_964,0.9328,15.33
Silicon_CMOS,Node_965,0.7792,14.11
Silicon_CMOS,Node_966,0.7923,12.97
Silicon_CMOS,Node_967,0.9084,14.28
Silicon_CMOS,Node_968,0.9747,14.09
Silicon_CMOS,Node_969,0.8411,14.11
Silicon_CMOS,Node_970,0.9998,12.07
Silicon_CMOS,Node_971,0.8748,12.29
Silicon_CMOS,Node_972,0.9406,11.31
Silicon_CMOS,Node_973,0.8421,14.54
Silicon_CMOS,Node_974,0.9857,13.95
Silicon_CMOS,Node_975,0.7880,10.41
Silicon_CMOS,Node_976,0.9625,13.07
Silicon_CMOS,Node_977,0.7876,10.54
Silicon_CMOS,Node_978,0.9962,13.94
Silicon_CMOS,Node_979,0.8381,15.41
Silicon_CMOS,Node_980,0.7759,13.73
Silicon_CMOS,Node_981,0.7932,13.03
Silicon_CMOS,Node_982,0.8929,12.75
Silicon_CMOS,Node_983,0.8779,13.78
Silicon_CMOS,Node_984,0.9758,12.28
Silicon_CMOS,Node_985,0.9602,14.68
Silicon_CMOS,Node_986,0.9739,14.54
Silicon_CMOS,Node_987,0.8634,13.74
Silicon_CMOS,Node_988,0.9869,11.39
Silicon_CMOS,Node_989,0.8460,13.35
Silicon_CMOS,Node_990,0.8979,14.79
Silicon_CMOS,Node_991,0.8258,10.71
Silicon_CMOS,Node_992,0.9517,10.94
Silicon_CMOS,Node_993,0.7966,14.23
Silicon_CMOS,Node_994,0.9944,14.44
Silicon_CMOS,Node_995,0.9705,13.97
Silicon_CMOS,Node_996,0.7838,12.96
Silicon_CMOS,Node_997,0.8855,15.48
Silicon_CMOS,Node_998,0.7738,11.52
Silicon_CMOS,Node_999,0.9188,15.26
Silicon_CMOS,Node_1000,0.9402,14.47
Silicon_CMOS,Node_1001,0.8415,14.19
Silicon_CMOS,Node_1002,0.9667,11.56
Silicon_CMOS,Node_1003,0.8345,10.09
Silicon_CMOS,Node_1004,0.7787,12.31
Silicon_CMOS,Node_1005,0.9479,11.10
Silicon_CMOS,Node_1006,0.8812,14.51
Silicon_CMOS,Node_1007,0.9370,14.74
Silicon_CMOS,Node_1008,0.9690,14.65
Silicon_CMOS,Node_1009,0.9498,12.90
Silicon_CMOS,Node_1010,0.9622,10.41
Silicon_CMOS,Node_1011,0.9423,15.20
Silicon_CMOS,Node_1012,0.8082,14.53
Silicon_CMOS,Node_1013,0.9646,15.17
Silicon_CMOS,Node_1014,0.8614,14.96
Silicon_CMOS,Node_1015,0.7650,11.98
Silicon_CMOS,Node_1016,0.9113,14.82
Silicon_CMOS,Node_1017,0.8413,13.12
Silicon_CMOS,Node_1018,0.9166,14.10
Silicon_CMOS,Node_1019,0.9964,10.78
Silicon_CMOS,Node_1020,0.8134,11.47
Silicon_CMOS,Node_1021,0.9881,11.16
Silicon_CMOS,Node_1022,0.9675,10.97
Silicon_CMOS,Node_1023,0.8678,15.15
Silicon_CMOS,Node_1024,0.8566,10.78
Silicon_CMOS,Node_1025,0.8461,14.49
Silicon_CMOS,Node_1026,0.9988,14.37
Silicon_CMOS,Node_1027,0.8287,11.96
Silicon_CMOS,Node_1028,0.9938,13.90
Silicon_CMOS,Node_1029,0.9990,10.92
Silicon_CMOS,Node_1030,0.8015,11.36
Silicon_CMOS,Node_1031,0.8030,13.46
Silicon_CMOS,Node_1032,0.9353,14.78
Silicon_CMOS,Node_1033,0.8931,11.83
Silicon_CMOS,Node_1034,0.8497,12.27
Silicon_CMOS,Node_1035,0.8266,12.63
Silicon_CMOS,Node_1036,0.9759,14.48
Silicon_CMOS,Node_1037,0.9360,13.50
Silicon_CMOS,Node_1038,0.8179,11.12
Silicon_CMOS,Node_1039,0.8307,11.68
Silicon_CMOS,Node_1040,0.8865,14.54
Silicon_CMOS,Node_1041,0.9919,13.58
Silicon_CMOS,Node_1042,0.8228,13.63
Silicon_CMOS,Node_1043,0.8512,12.61
Silicon_CMOS,Node_1044,0.8622,11.04
Silicon_CMOS,Node_1045,0.9871,13.78
Silicon_CMOS,Node_1046,0.8591,11.04
Silicon_CMOS,Node_1047,0.9672,13.24
Silicon_CMOS,Node_1048,0.8411,12.29
Silicon_CMOS,Node_1049,0.9574,12.20
Silicon_CMOS,Node_1050,0.9297,14.87
Silicon_CMOS,Node_1051,0.8682,15.54
Silicon_CMOS,Node_1052,0.9252,15.04
Silicon_CMOS,Node_1053,0.9048,11.15
Silicon_CMOS,Node_1054,0.8035,15.52
Silicon_CMOS,Node_1055,0.7757,10.02
Silicon_CMOS,Node_1056,0.7666,12.07
Silicon_CMOS,Node_1057,0.7914,13.48
Silicon_CMOS,Node_1058,0.9804,12.99
Silicon_CMOS,Node_1059,0.7986,13.05
Silicon_CMOS,Node_1060,0.9607,12.62
Silicon_CMOS,Node_1061,0.8451,14.70
Silicon_CMOS,Node_1062,0.8503,13.00
Silicon_CMOS,Node_1063,0.8332,14.05
Silicon_CMOS,Node_1064,0.8856,10.31
Silicon_CMOS,Node_1065,0.9086,14.28
Silicon_CMOS,Node_1066,0.8926,10.78
Silicon_CMOS,Node_1067,0.7633,11.70
Silicon_CMOS,Node_1068,0.9314,13.53
Silicon_CMOS,Node_1069,0.7613,14.46
Silicon_CMOS,Node_1070,0.9838,12.50
Silicon_CMOS,Node_1071,0.8587,14.77
Silicon_CMOS,Node_1072,0.9291,14.47
Silicon_CMOS,Node_1073,0.9675,11.94
Silicon_CMOS,Node_1074,0.8619,13.79
Silicon_CMOS,Node_1075,0.8608,12.59
Silicon_CMOS,Node_1076,0.8711,11.14
Silicon_CMOS,Node_1077,0.8377,11.73
Silicon_CMOS,Node_1078,0.9773,12.24
Silicon_CMOS,Node_1079,0.9073,15.31
Silicon_CMOS,Node_1080,0.8022,12.91
Silicon_CMOS,Node_1081,0.8257,12.27
Silicon_CMOS,Node_1082,0.8818,13.96
Silicon_CMOS,Node_1083,0.8077,11.58
Silicon_CMOS,Node_1084,0.8508,12.70
Silicon_CMOS,Node_1085,0.9714,11.10
Silicon_CMOS,Node_1086,0.9384,11.33
Silicon_CMOS,Node_1087,0.8532,12.07
Silicon_CMOS,Node_1088,0.7634,10.61
Silicon_CMOS,Node_1089,0.9652,10.31
Silicon_CMOS,Node_1090,0.9426,13.43
Silicon_CMOS,Node_1091,0.8189,14.24
Silicon_CMOS,Node_1092,0.9830,12.81
Silicon_CMOS,Node_1093,0.8899,10.51
Silicon_CMOS,Node_1094,0.8817,12.46
Silicon_CMOS,Node_1095,0.8935,11.15
Silicon_CMOS,Node_1096,0.8462,11.07
Silicon_CMOS,Node_1097,0.8764,12.09
Silicon_CMOS,Node_1098,0.8320,13.21
Silicon_CMOS,Node_1099,0.8053,12.86
Silicon_CMOS,Node_1100,0.9262,11.50
Silicon_CMOS,Node_1101,0.9154,12.28
Silicon_CMOS,Node_1102,0.7911,14.46
Silicon_CMOS,Node_1103,0.9278,15.05
Silicon_CMOS,Node_1104,0.9401,12.54
Silicon_CMOS,Node_1105,0.9001,10.25
Silicon_CMOS,Node_1106,0.8252,11.32
Silicon_CMOS,Node_1107,0.8213,15.65
Silicon_CMOS,Node_1108,0.9903,13.08
Silicon_CMOS,Node_1109,0.9034,11.63
Silicon_CMOS,Node_1110,0.9720,13.92
Silicon_CMOS,Node_1111,0.8899,11.74
Silicon_CMOS,Node_1112,0.9399,11.73
Silicon_CMOS,Node_1113,0.8185,15.21
Silicon_CMOS,Node_1114,0.8821,11.93
Silicon_CMOS,Node_1115,0.8332,13.41
Silicon_CMOS,Node_1116,0.8697,14.17
Silicon_CMOS,Node_1117,0.8998,14.33
Silicon_CMOS,Node_1118,0.8834,10.15
Silicon_CMOS,Node_1119,0.8183,14.37
Silicon_CMOS,Node_1120,0.9959,14.93
Silicon_CMOS,Node_1121,0.8192,14.31
Silicon_CMOS,Node_1122,0.8029,14.45
Silicon_CMOS,Node_1123,0.9772,14.10
Silicon_CMOS,Node_1124,0.9954,12.36
Silicon_CMOS,Node_1125,0.7695,14.38
Silicon_CMOS,Node_1126,0.8538,11.27
Silicon_CMOS,Node_1127,0.8358,15.64
Silicon_CMOS,Node_1128,0.9297,13.66
Silicon_CMOS,Node_1129,0.7878,11.49
Silicon_CMOS,Node_1130,0.8117,14.58
Silicon_CMOS,Node_1131,0.8009,12.44
Silicon_CMOS,Node_1132,0.9463,12.76
Silicon_CMOS,Node_1133,0.9185,14.30
Silicon_CMOS,Node_1134,0.9914,11.94
Silicon_CMOS,Node_1135,0.7719,15.90
Silicon_CMOS,Node_1136,0.8889,10.24
Silicon_CMOS,Node_1137,0.8174,11.15
Silicon_CMOS,Node_1138,0.8661,13.39
Silicon_CMOS,Node_1139,0.8044,10.54
Silicon_CMOS,Node_1140,0.9598,12.88
Silicon_CMOS,Node_1141,0.9631,11.67
Silicon_CMOS,Node_1142,0.8931,14.76
Silicon_CMOS,Node_1143,0.7901,10.60
Silicon_CMOS,Node_1144,0.8764,13.48
Silicon_CMOS,Node_1145,0.8337,14.39
Silicon_CMOS,Node_1146,0.8832,13.64
Silicon_CMOS,Node_1147,0.9383,14.12
Silicon_CMOS,Node_1148,0.8764,15.01
Silicon_CMOS,Node_1149,0.7685,10.21
Silicon_CMOS,Node_1150,0.8829,13.68
Silicon_CMOS,Node_1151,0.9755,12.74
Silicon_CMOS,Node_1152,0.9651,13.95
Silicon_CMOS,Node_1153,0.7712,10.61
Silicon_CMOS,Node_1154,0.8030,13.89
